account_number,predicted_probability
123541,0.0
123542,0.0
123543,0.0
123544,0.02
123545,0.0
123546,0.07
123547,0.0
123548,0.01
123549,0.05
123550,0.07
123551,0.02
123552,0.0
123553,0.03
123554,0.14
123555,0.02
123556,0.02
123557,0.01
123558,0.0
123559,0.04
123560,0.01
123561,0.01
123562,0.0
123563,0.0
123564,0.02
123565,0.0
123566,0.0
123567,0.1
123568,0.0
123569,0.02
123570,0.0
123571,0.0
123572,0.06
123573,0.0
123574,0.01
123575,0.02
123576,0.0
123577,0.0
123578,0.2
123579,0.17
123580,0.01
123581,0.0
123582,0.01
123583,0.04
123584,0.29
123585,0.11
123586,0.06
123587,0.0
123588,0.0
123589,0.01
123590,0.01
123591,0.0
123592,0.0
123593,0.04
123594,0.06
123595,0.0
123596,0.01
123597,0.38
123598,0.03
123599,0.22
123600,0.0
123601,0.08
123602,0.01
123603,0.02
123604,0.0
123605,0.0
123606,0.0
123607,0.0
123608,0.0
123609,0.0
123610,0.0
123611,0.05
123612,0.12
123613,0.06
123614,0.0
123615,0.08
123616,0.0
123617,0.1
123618,0.01
123619,0.0
123620,0.01
123621,0.0
123622,0.0
123623,0.03
123624,0.07
123625,0.0
123626,0.02
123627,0.0
123628,0.0
123629,0.05
123630,0.01
123631,0.12
123632,0.0
123633,0.0
123634,0.01
123635,0.03
123636,0.0
123637,0.0
123638,0.0
123639,0.0
123640,0.0
123641,0.02
123642,0.03
123643,0.0
123644,0.0
123645,0.06
123646,0.01
123647,0.0
123648,0.0
123649,0.0
123650,0.11
123651,0.0
123652,0.04
123653,0.0
123654,0.03
123655,0.01
123656,0.02
123657,0.0
123658,0.08
123659,0.08
123660,0.0
123661,0.0
123662,0.0
123663,0.0
123664,0.02
123665,0.09
123666,0.08
123667,0.06
123668,0.0
123669,0.03
123670,0.04
123671,0.01
123672,0.02
123673,0.01
123674,0.0
123675,0.02
123676,0.05
123677,0.06
123678,0.12
123679,0.03
123680,0.02
123681,0.02
123682,0.0
123683,0.02
123684,0.0
123685,0.16
123686,0.05
123687,0.01
123688,0.0
123689,0.08
123690,0.07
123691,0.01
123692,0.0
123693,0.06
123694,0.03
123695,0.02
123696,0.0
123697,0.01
123698,0.0
123699,0.0
123700,0.0
123701,0.0
123702,0.02
123703,0.0
123704,0.02
123705,0.0
123706,0.0
123707,0.04
123708,0.03
123709,0.0
123710,0.0
123711,0.0
123712,0.01
123713,0.0
123714,0.02
123715,0.07
123716,0.02
123717,0.01
123718,0.02
123719,0.0
123720,0.09
123721,0.01
123722,0.01
123723,0.06
123724,0.03
123725,0.03
123726,0.04
123727,0.0
123728,0.05
123729,0.02
123730,0.02
123731,0.0
123732,0.08
123733,0.01
123734,0.04
123735,0.0
123736,0.0
123737,0.03
123738,0.01
123739,0.0
123740,0.17
123741,0.0
123742,0.0
123743,0.05
123744,0.06
123745,0.01
123746,0.03
123747,0.13
123748,0.12
123749,0.01
123750,0.0
123751,0.0
123752,0.05
123753,0.02
123754,0.0
123755,0.0
123756,0.04
123757,0.02
123758,0.0
123759,0.0
123760,0.07
123761,0.08
123762,0.0
123763,0.0
123764,0.15
123765,0.01
123766,0.73
123767,0.04
123768,0.12
123769,0.11
123770,0.0
123771,0.01
123772,0.01
123773,0.05
123774,0.0
123775,0.18
123776,0.0
123777,0.02
123778,0.05
123779,0.71
123780,0.05
123781,0.01
123782,0.17
123783,0.0
123784,0.0
123785,0.03
123786,0.0
123787,0.02
123788,0.01
123789,0.07
123790,0.0
123791,0.0
123792,0.0
123793,0.01
123794,0.0
123795,0.0
123796,0.03
123797,0.05
123798,0.02
123799,0.13
123800,0.0
123801,0.0
123802,0.07
123803,0.01
123804,0.0
123805,0.03
123806,0.0
123807,0.01
123808,0.03
123809,0.02
123810,0.0
123811,0.0
123812,0.04
123813,0.02
123814,0.0
123815,0.13
123816,0.02
123817,0.02
123818,0.01
123819,0.04
123820,0.0
123821,0.01
123822,0.01
123823,0.0
123824,0.04
123825,0.0
123826,0.04
123827,0.02
123828,0.01
123829,0.06
123830,0.0
123831,0.09
123832,0.1
123833,0.0
123834,0.0
123835,0.0
123836,0.0
123837,0.01
123838,0.01
123839,0.01
123840,0.0
123841,0.06
123842,0.05
123843,0.01
123844,0.21
123845,0.0
123846,0.17
123847,0.0
123848,0.0
123849,0.0
123850,0.04
123851,0.0
123852,0.01
123853,0.0
123854,0.01
123855,0.06
123856,0.02
123857,0.02
123858,0.11
123859,0.0
123860,0.0
123861,0.0
123862,0.0
123863,0.0
123864,0.0
123865,0.04
123866,0.0
123867,0.0
123868,0.0
123869,0.02
123870,0.05
123871,0.01
123872,0.09
123873,0.08
123874,0.0
123875,0.03
123876,0.27
123877,0.0
123878,0.0
123879,0.03
123880,0.07
123881,0.0
123882,0.01
123883,0.01
123884,0.02
123885,0.0
123886,0.0
123887,0.0
123888,0.0
123889,0.02
123890,0.04
123891,0.0
123892,0.06
123893,0.01
123894,0.08
123895,0.24
123896,0.05
123897,0.13
123898,0.0
123899,0.0
123900,0.0
123901,0.0
123902,0.03
123903,0.01
123904,0.02
123905,0.03
123906,0.04
123907,0.13
123908,0.0
123909,0.01
123910,0.0
123911,0.0
123912,0.09
123913,0.0
123914,0.01
123915,0.0
123916,0.01
123917,0.03
123918,0.0
123919,0.0
123920,0.03
123921,0.0
123922,0.0
123923,0.0
123924,0.0
123925,0.02
123926,0.0
123927,0.0
123928,0.07
123929,0.0
123930,0.02
123931,0.0
123932,0.09
123933,0.18
123934,0.02
123935,0.02
123936,0.01
123937,0.03
123938,0.0
123939,0.0
123940,0.0
123941,0.01
123942,0.01
123943,0.0
123944,0.0
123945,0.03
123946,0.02
123947,0.0
123948,0.67
123949,0.03
123950,0.24
123951,0.01
123952,0.03
123953,0.01
123954,0.04
123955,0.01
123956,0.02
123957,0.01
123958,0.0
123959,0.05
123960,0.0
123961,0.74
123962,0.05
123963,0.07
123964,0.0
123965,0.0
123966,0.0
123967,0.05
123968,0.08
123969,0.0
123970,0.0
123971,0.12
123972,0.01
123973,0.0
123974,0.06
123975,0.01
123976,0.02
123977,0.08
123978,0.0
123979,0.01
123980,0.0
123981,0.01
123982,0.02
123983,0.02
123984,0.04
123985,0.0
123986,0.02
123987,0.0
123988,0.04
123989,0.0
123990,0.1
123991,0.01
123992,0.0
123993,0.03
123994,0.05
123995,0.0
123996,0.01
123997,0.0
123998,0.09
123999,0.08
124000,0.31
124001,0.03
124002,0.03
124003,0.01
124004,0.0
124005,0.02
124006,0.02
124007,0.03
124008,0.0
124009,0.0
124010,0.01
124011,0.0
124012,0.04
124013,0.01
124014,0.0
124015,0.0
124016,0.0
124017,0.0
124018,0.0
124019,0.0
124020,0.0
124021,0.03
124022,0.0
124023,0.0
124024,0.03
124025,0.02
124026,0.04
124027,0.01
124028,0.02
124029,0.0
124030,0.04
124031,0.07
124032,0.07
124033,0.0
124034,0.07
124035,0.0
124036,0.18
124037,0.0
124038,0.0
124039,0.02
124040,0.05
124041,0.02
124042,0.0
124043,0.03
124044,0.03
124045,0.0
124046,0.0
124047,0.06
124048,0.04
124049,0.0
124050,0.0
124051,0.07
124052,0.04
124053,0.0
124054,0.01
124055,0.02
124056,0.08
124057,0.01
124058,0.0
124059,0.02
124060,0.0
124061,0.05
124062,0.02
124063,0.13
124064,0.01
124065,0.05
124066,0.0
124067,0.01
124068,0.1
124069,0.03
124070,0.01
124071,0.05
124072,0.05
124073,0.0
124074,0.02
124075,0.01
124076,0.01
124077,0.0
124078,0.03
124079,0.01
124080,0.0
124081,0.11
124082,0.02
124083,0.05
124084,0.0
124085,0.01
124086,0.01
124087,0.0
124088,0.0
124089,0.03
124090,0.0
124091,0.0
124092,0.02
124093,0.0
124094,0.01
124095,0.01
124096,0.0
124097,0.08
124098,0.0
124099,0.17
124100,0.1
124101,0.0
124102,0.0
124103,0.01
124104,0.03
124105,0.0
124106,0.01
124107,0.0
124108,0.0
124109,0.0
124110,0.03
124111,0.0
124112,0.03
124113,0.08
124114,0.0
124115,0.02
124116,0.0
124117,0.0
124118,0.0
124119,0.03
124120,0.11
124121,0.03
124122,0.0
124123,0.02
124124,0.08
124125,0.0
124126,0.03
124127,0.04
124128,0.0
124129,0.06
124130,0.03
124131,0.05
124132,0.01
124133,0.0
124134,0.02
124135,0.05
124136,0.0
124137,0.11
124138,0.0
124139,0.03
124140,0.0
124141,0.03
124142,0.1
124143,0.0
124144,0.01
124145,0.0
124146,0.0
124147,0.01
124148,0.01
124149,0.05
124150,0.03
124151,0.0
124152,0.0
124153,0.19
124154,0.0
124155,0.0
124156,0.09
124157,0.0
124158,0.01
124159,0.0
124160,0.04
124161,0.03
124162,0.0
124163,0.05
124164,0.0
124165,0.0
124166,0.0
124167,0.04
124168,0.06
124169,0.0
124170,0.02
124171,0.02
124172,0.16
124173,0.03
124174,0.0
124175,0.0
124176,0.11
124177,0.02
124178,0.0
124179,0.02
124180,0.01
124181,0.03
124182,0.06
124183,0.08
124184,0.0
124185,0.07
124186,0.0
124187,0.04
124188,0.0
124189,0.04
124190,0.02
124191,0.17
124192,0.06
124193,0.05
124194,0.03
124195,0.01
124196,0.0
124197,0.16
124198,0.02
124199,0.04
124200,0.0
124201,0.0
124202,0.0
124203,0.02
124204,0.01
124205,0.13
124206,0.01
124207,0.0
124208,0.11
124209,0.05
124210,0.07
124211,0.0
124212,0.02
124213,0.01
124214,0.04
124215,0.02
124216,0.0
124217,0.04
124218,0.13
124219,0.02
124220,0.07
124221,0.11
124222,0.06
124223,0.14
124224,0.02
124225,0.0
124226,0.03
124227,0.01
124228,0.02
124229,0.01
124230,0.0
124231,0.0
124232,0.1
124233,0.01
124234,0.78
124235,0.11
124236,0.0
124237,0.66
124238,0.02
124239,0.0
124240,0.02
124241,0.05
124242,0.07
124243,0.03
124244,0.0
124245,0.0
124246,0.02
124247,0.02
124248,0.01
124249,0.03
124250,0.05
124251,0.0
124252,0.0
124253,0.03
124254,0.01
124255,0.04
124256,0.02
124257,0.01
124258,0.02
124259,0.02
124260,0.0
124261,0.04
124262,0.01
124263,0.14
124264,0.03
124265,0.02
124266,0.07
124267,0.05
124268,0.02
124269,0.0
124270,0.0
124271,0.02
124272,0.0
124273,0.03
124274,0.0
124275,0.0
124276,0.01
124277,0.08
124278,0.01
124279,0.02
124280,0.02
124281,0.0
124282,0.01
124283,0.08
124284,0.0
124285,0.08
124286,0.08
124287,0.0
124288,0.0
124289,0.01
124290,0.03
124291,0.02
124292,0.02
124293,0.04
124294,0.05
124295,0.0
124296,0.0
124297,0.0
124298,0.05
124299,0.0
124300,0.0
124301,0.02
124302,0.06
124303,0.07
124304,0.0
124305,0.0
124306,0.01
124307,0.03
124308,0.04
124309,0.01
124310,0.05
124311,0.0
124312,0.0
124313,0.0
124314,0.06
124315,0.02
124316,0.01
124317,0.0
124318,0.0
124319,0.05
124320,0.0
124321,0.0
124322,0.01
124323,0.12
124324,0.0
124325,0.04
124326,0.03
124327,0.0
124328,0.0
124329,0.03
124330,0.01
124331,0.01
124332,0.04
124333,0.01
124334,0.0
124335,0.0
124336,0.03
124337,0.04
124338,0.06
124339,0.1
124340,0.0
124341,0.0
124342,0.0
124343,0.02
124344,0.02
124345,0.0
124346,0.02
124347,0.05
124348,0.04
124349,0.0
124350,0.0
124351,0.0
124352,0.02
124353,0.06
124354,0.01
124355,0.03
124356,0.01
124357,0.0
124358,0.0
124359,0.01
124360,0.06
124361,0.09
124362,0.04
124363,0.02
124364,0.02
124365,0.04
124366,0.01
124367,0.02
124368,0.05
124369,0.0
124370,0.06
124371,0.0
124372,0.0
124373,0.73
124374,0.07
124375,0.0
124376,0.05
124377,0.18
124378,0.0
124379,0.0
124380,0.0
124381,0.0
124382,0.02
124383,0.07
124384,0.73
124385,0.01
124386,0.01
124387,0.02
124388,0.02
124389,0.06
124390,0.07
124391,0.03
124392,0.17
124393,0.01
124394,0.02
124395,0.02
124396,0.0
124397,0.01
124398,0.0
124399,0.0
124400,0.01
124401,0.0
124402,0.01
124403,0.01
124404,0.0
124405,0.0
124406,0.01
124407,0.0
124408,0.01
124409,0.01
124410,0.03
124411,0.03
124412,0.03
124413,0.0
124414,0.05
124415,0.02
124416,0.02
124417,0.02
124418,0.0
124419,0.01
124420,0.01
124421,0.1
124422,0.01
124423,0.0
124424,0.0
124425,0.0
124426,0.0
124427,0.0
124428,0.05
124429,0.01
124430,0.01
124431,0.01
124432,0.06
124433,0.0
124434,0.0
124435,0.0
124436,0.01
124437,0.0
124438,0.04
124439,0.0
124440,0.01
124441,0.0
124442,0.0
124443,0.06
124444,0.0
124445,0.08
124446,0.01
124447,0.0
124448,0.02
124449,0.02
124450,0.0
124451,0.0
124452,0.0
124453,0.01
124454,0.0
124455,0.1
124456,0.08
124457,0.07
124458,0.0
124459,0.0
124460,0.01
124461,0.0
124462,0.01
124463,0.04
124464,0.0
124465,0.0
124466,0.0
124467,0.07
124468,0.0
124469,0.0
124470,0.03
124471,0.0
124472,0.0
124473,0.0
124474,0.0
124475,0.0
124476,0.01
124477,0.0
124478,0.01
124479,0.0
124480,0.02
124481,0.02
124482,0.01
124483,0.06
124484,0.0
124485,0.0
124486,0.08
124487,0.01
124488,0.05
124489,0.03
124490,0.03
124491,0.03
124492,0.07
124493,0.1
124494,0.0
124495,0.01
124496,0.0
124497,0.0
124498,0.02
124499,0.0
124500,0.05
124501,0.0
124502,0.08
124503,0.0
124504,0.03
124505,0.21
124506,0.1
124507,0.01
124508,0.0
124509,0.0
124510,0.0
124511,0.02
124512,0.05
124513,0.01
124514,0.04
124515,0.02
124516,0.01
124517,0.05
124518,0.0
124519,0.02
124520,0.0
124521,0.0
124522,0.0
124523,0.0
124524,0.18
124525,0.01
124526,0.05
124527,0.0
124528,0.0
124529,0.1
124530,0.05
124531,0.0
124532,0.0
124533,0.02
124534,0.11
124535,0.04
124536,0.1
124537,0.0
124538,0.0
124539,0.03
124540,0.01
124541,0.03
124542,0.09
124543,0.0
124544,0.21
124545,0.03
124546,0.7
124547,0.01
124548,0.15
124549,0.02
124550,0.13
124551,0.0
124552,0.03
124553,0.01
124554,0.03
124555,0.05
124556,0.0
124557,0.0
124558,0.0
124559,0.01
124560,0.03
124561,0.0
124562,0.01
124563,0.0
124564,0.01
124565,0.0
124566,0.05
124567,0.0
124568,0.02
124569,0.02
124570,0.0
124571,0.0
124572,0.1
124573,0.0
124574,0.01
124575,0.02
124576,0.0
124577,0.09
124578,0.01
124579,0.0
124580,0.0
124581,0.0
124582,0.03
124583,0.0
124584,0.01
124585,0.02
124586,0.0
124587,0.0
124588,0.05
124589,0.01
124590,0.03
124591,0.0
124592,0.0
124593,0.01
124594,0.14
124595,0.04
124596,0.0
124597,0.02
124598,0.0
124599,0.04
124600,0.01
124601,0.01
124602,0.01
124603,0.08
124604,0.03
124605,0.02
124606,0.0
124607,0.0
124608,0.0
124609,0.0
124610,0.0
124611,0.02
124612,0.14
124613,0.02
124614,0.02
124615,0.0
124616,0.06
124617,0.0
124618,0.0
124619,0.01
124620,0.0
124621,0.05
124622,0.02
124623,0.05
124624,0.0
124625,0.02
124626,0.01
124627,0.0
124628,0.01
124629,0.0
124630,0.0
124631,0.0
124632,0.01
124633,0.01
124634,0.03
124635,0.02
124636,0.0
124637,0.02
124638,0.06
124639,0.01
124640,0.01
124641,0.15
124642,0.13
124643,0.0
124644,0.01
124645,0.0
124646,0.02
124647,0.03
124648,0.05
124649,0.03
124650,0.0
124651,0.01
124652,0.04
124653,0.0
124654,0.37
124655,0.05
124656,0.11
124657,0.0
124658,0.01
124659,0.0
124660,0.0
124661,0.01
124662,0.24
124663,0.03
124664,0.0
124665,0.01
124666,0.01
124667,0.03
124668,0.0
124669,0.04
124670,0.07
124671,0.07
124672,0.0
124673,0.12
124674,0.03
124675,0.0
124676,0.02
124677,0.0
124678,0.0
124679,0.23
124680,0.0
124681,0.01
124682,0.09
124683,0.0
124684,0.0
124685,0.02
124686,0.0
124687,0.01
124688,0.0
124689,0.0
124690,0.0
124691,0.05
124692,0.0
124693,0.0
124694,0.02
124695,0.01
124696,0.03
124697,0.04
124698,0.03
124699,0.04
124700,0.01
124701,0.05
124702,0.01
124703,0.15
124704,0.0
124705,0.06
124706,0.01
124707,0.0
124708,0.01
124709,0.1
124710,0.0
124711,0.02
124712,0.0
124713,0.01
124714,0.09
124715,0.01
124716,0.01
124717,0.04
124718,0.08
124719,0.02
124720,0.08
124721,0.0
124722,0.0
124723,0.01
124724,0.06
124725,0.0
124726,0.11
124727,0.0
124728,0.19
124729,0.02
124730,0.01
124731,0.0
124732,0.03
124733,0.05
124734,0.03
124735,0.0
124736,0.0
124737,0.1
124738,0.01
124739,0.01
124740,0.0
124741,0.02
124742,0.1
124743,0.03
124744,0.05
124745,0.0
124746,0.05
124747,0.0
124748,0.01
124749,0.03
124750,0.09
124751,0.0
124752,0.0
124753,0.02
124754,0.07
124755,0.0
124756,0.0
124757,0.03
124758,0.12
124759,0.04
124760,0.03
124761,0.0
124762,0.0
124763,0.0
124764,0.01
124765,0.14
124766,0.08
124767,0.0
124768,0.04
124769,0.0
124770,0.12
124771,0.09
124772,0.1
124773,0.0
124774,0.0
124775,0.03
124776,0.02
124777,0.02
124778,0.01
124779,0.02
124780,0.02
124781,0.0
124782,0.0
124783,0.0
124784,0.0
124785,0.0
124786,0.03
124787,0.06
124788,0.01
124789,0.02
124790,0.02
124791,0.0
124792,0.0
124793,0.01
124794,0.01
124795,0.67
124796,0.02
124797,0.01
124798,0.01
124799,0.0
124800,0.0
124801,0.0
124802,0.0
124803,0.09
124804,0.0
124805,0.01
124806,0.0
124807,0.02
124808,0.0
124809,0.03
124810,0.0
124811,0.0
124812,0.01
124813,0.08
124814,0.0
124815,0.0
124816,0.0
124817,0.02
124818,0.01
124819,0.09
124820,0.05
124821,0.06
124822,0.0
124823,0.0
124824,0.02
124825,0.08
124826,0.0
124827,0.0
124828,0.0
124829,0.0
124830,0.0
124831,0.04
124832,0.01
124833,0.02
124834,0.02
124835,0.02
124836,0.0
124837,0.0
124838,0.0
124839,0.04
124840,0.0
124841,0.03
124842,0.0
124843,0.01
124844,0.16
124845,0.0
124846,0.01
124847,0.01
124848,0.01
124849,0.01
124850,0.01
124851,0.0
124852,0.09
124853,0.01
124854,0.0
124855,0.0
124856,0.01
124857,0.0
124858,0.06
124859,0.0
124860,0.12
124861,0.0
124862,0.01
124863,0.0
124864,0.0
124865,0.01
124866,0.02
124867,0.01
124868,0.0
124869,0.04
124870,0.0
124871,0.0
124872,0.01
124873,0.02
124874,0.01
124875,0.0
124876,0.03
124877,0.05
124878,0.0
124879,0.0
124880,0.0
124881,0.29
124882,0.0
124883,0.05
124884,0.02
124885,0.01
124886,0.05
124887,0.05
124888,0.0
124889,0.06
124890,0.0
124891,0.02
124892,0.01
124893,0.0
124894,0.02
124895,0.0
124896,0.0
124897,0.03
124898,0.08
124899,0.02
124900,0.0
124901,0.03
124902,0.08
124903,0.0
124904,0.04
124905,0.0
124906,0.01
124907,0.0
124908,0.18
124909,0.14
124910,0.68
124911,0.02
124912,0.03
124913,0.16
124914,0.03
124915,0.0
124916,0.02
124917,0.0
124918,0.01
124919,0.03
124920,0.06
124921,0.03
124922,0.13
124923,0.03
124924,0.02
124925,0.03
124926,0.11
124927,0.03
124928,0.13
124929,0.02
124930,0.0
124931,0.0
124932,0.02
124933,0.0
124934,0.05
124935,0.0
124936,0.04
124937,0.0
124938,0.0
124939,0.01
124940,0.01
124941,0.05
124942,0.12
124943,0.08
124944,0.0
124945,0.0
124946,0.02
124947,0.07
124948,0.03
124949,0.06
124950,0.3
124951,0.02
124952,0.05
124953,0.0
124954,0.01
124955,0.18
124956,0.02
124957,0.03
124958,0.01
124959,0.0
124960,0.0
124961,0.0
124962,0.01
124963,0.02
124964,0.08
124965,0.02
124966,0.0
124967,0.08
124968,0.02
124969,0.1
124970,0.06
124971,0.11
124972,0.01
124973,0.0
124974,0.0
124975,0.03
124976,0.07
124977,0.02
124978,0.05
124979,0.0
124980,0.01
124981,0.02
124982,0.0
124983,0.01
124984,0.0
124985,0.06
124986,0.04
124987,0.01
124988,0.0
124989,0.0
124990,0.0
124991,0.1
124992,0.01
124993,0.06
124994,0.03
124995,0.03
124996,0.02
124997,0.02
124998,0.0
124999,0.01
125000,0.02
125001,0.0
125002,0.0
125003,0.06
125004,0.0
125005,0.01
125006,0.0
125007,0.0
125008,0.0
125009,0.0
125010,0.18
125011,0.0
125012,0.02
125013,0.0
125014,0.02
125015,0.01
125016,0.01
125017,0.02
125018,0.2
125019,0.0
125020,0.07
125021,0.0
125022,0.02
125023,0.0
125024,0.0
125025,0.0
125026,0.01
125027,0.0
125028,0.07
125029,0.01
125030,0.0
125031,0.0
125032,0.01
125033,0.11
125034,0.0
125035,0.0
125036,0.0
125037,0.03
125038,0.06
125039,0.0
125040,0.02
125041,0.0
125042,0.0
125043,0.08
125044,0.05
125045,0.0
125046,0.12
125047,0.01
125048,0.14
125049,0.11
125050,0.01
125051,0.01
125052,0.0
125053,0.01
125054,0.0
125055,0.0
125056,0.03
125057,0.02
125058,0.0
125059,0.03
125060,0.0
125061,0.05
125062,0.01
125063,0.01
125064,0.0
125065,0.01
125066,0.03
125067,0.0
125068,0.03
125069,0.0
125070,0.02
125071,0.09
125072,0.06
125073,0.66
125074,0.06
125075,0.08
125076,0.0
125077,0.24
125078,0.01
125079,0.08
125080,0.0
125081,0.01
125082,0.03
125083,0.02
125084,0.06
125085,0.1
125086,0.01
125087,0.08
125088,0.04
125089,0.03
125090,0.0
125091,0.01
125092,0.0
125093,0.0
125094,0.0
125095,0.01
125096,0.06
125097,0.0
125098,0.0
125099,0.0
125100,0.03
125101,0.01
125102,0.04
125103,0.01
125104,0.25
125105,0.0
125106,0.03
125107,0.01
125108,0.01
125109,0.07
125110,0.0
125111,0.06
125112,0.0
125113,0.04
125114,0.0
125115,0.0
125116,0.0
125117,0.04
125118,0.0
125119,0.15
125120,0.0
125121,0.03
125122,0.06
125123,0.0
125124,0.0
125125,0.11
125126,0.21
125127,0.0
125128,0.0
125129,0.01
125130,0.12
125131,0.0
125132,0.02
125133,0.02
125134,0.12
125135,0.05
125136,0.29
125137,0.04
125138,0.03
125139,0.06
125140,0.1
125141,0.0
125142,0.0
125143,0.1
125144,0.02
125145,0.09
125146,0.05
125147,0.03
125148,0.0
125149,0.02
125150,0.03
125151,0.01
125152,0.01
125153,0.05
125154,0.01
125155,0.0
125156,0.02
125157,0.01
125158,0.02
125159,0.0
125160,0.01
125161,0.17
125162,0.0
125163,0.0
125164,0.02
125165,0.0
125166,0.0
125167,0.0
125168,0.04
125169,0.0
125170,0.0
125171,0.02
125172,0.05
125173,0.0
125174,0.0
125175,0.1
125176,0.0
125177,0.0
125178,0.0
125179,0.04
125180,0.02
125181,0.01
125182,0.04
125183,0.04
125184,0.0
125185,0.0
125186,0.01
125187,0.01
125188,0.1
125189,0.08
125190,0.0
125191,0.0
125192,0.0
125193,0.0
125194,0.01
125195,0.0
125196,0.0
125197,0.06
125198,0.0
125199,0.07
125200,0.09
125201,0.04
125202,0.01
125203,0.13
125204,0.01
125205,0.06
125206,0.0
125207,0.03
125208,0.08
125209,0.0
125210,0.02
125211,0.01
125212,0.01
125213,0.11
125214,0.05
125215,0.01
125216,0.05
125217,0.03
125218,0.0
125219,0.0
125220,0.0
125221,0.13
125222,0.0
125223,0.0
125224,0.0
125225,0.16
125226,0.04
125227,0.15
125228,0.0
125229,0.0
125230,0.01
125231,0.0
125232,0.02
125233,0.01
125234,0.0
125235,0.0
125236,0.01
125237,0.0
125238,0.09
125239,0.0
125240,0.0
125241,0.01
125242,0.02
125243,0.03
125244,0.0
125245,0.03
125246,0.0
125247,0.05
125248,0.04
125249,0.0
125250,0.02
125251,0.01
125252,0.02
125253,0.03
125254,0.01
125255,0.08
125256,0.0
125257,0.02
125258,0.01
125259,0.01
125260,0.0
125261,0.04
125262,0.06
125263,0.0
125264,0.03
125265,0.0
125266,0.02
125267,0.0
125268,0.0
125269,0.01
125270,0.0
125271,0.05
125272,0.0
125273,0.01
125274,0.0
125275,0.04
125276,0.0
125277,0.08
125278,0.0
125279,0.0
125280,0.01
125281,0.0
125282,0.0
125283,0.0
125284,0.0
125285,0.01
125286,0.0
125287,0.0
125288,0.0
125289,0.04
125290,0.0
125291,0.02
125292,0.0
125293,0.04
125294,0.01
125295,0.04
125296,0.01
125297,0.03
125298,0.0
125299,0.0
125300,0.0
125301,0.01
125302,0.01
125303,0.01
125304,0.0
125305,0.1
125306,0.01
125307,0.01
125308,0.0
125309,0.01
125310,0.0
125311,0.0
125312,0.03
125313,0.0
125314,0.0
125315,0.03
125316,0.0
125317,0.04
125318,0.18
125319,0.01
125320,0.01
125321,0.02
125322,0.06
125323,0.01
125324,0.0
125325,0.01
125326,0.0
125327,0.07
125328,0.01
125329,0.0
125330,0.02
125331,0.04
125332,0.0
125333,0.0
125334,0.01
125335,0.01
125336,0.06
125337,0.0
125338,0.0
125339,0.0
125340,0.0
125341,0.03
125342,0.0
125343,0.02
125344,0.14
125345,0.02
125346,0.06
125347,0.0
125348,0.02
125349,0.08
125350,0.0
125351,0.01
125352,0.02
125353,0.06
125354,0.0
125355,0.03
125356,0.23
125357,0.02
125358,0.0
125359,0.0
125360,0.03
125361,0.0
125362,0.0
125363,0.0
125364,0.01
125365,0.06
125366,0.06
125367,0.0
125368,0.0
125369,0.02
125370,0.03
125371,0.0
125372,0.01
125373,0.0
125374,0.01
125375,0.0
125376,0.65
125377,0.03
125378,0.12
125379,0.08
125380,0.16
125381,0.02
125382,0.0
125383,0.0
125384,0.0
125385,0.12
125386,0.01
125387,0.0
125388,0.0
125389,0.01
125390,0.0
125391,0.03
125392,0.69
125393,0.0
125394,0.23
125395,0.03
125396,0.0
125397,0.04
125398,0.0
125399,0.0
125400,0.01
125401,0.12
125402,0.06
125403,0.02
125404,0.03
125405,0.0
125406,0.02
125407,0.2
125408,0.02
125409,0.01
125410,0.06
125411,0.13
125412,0.08
125413,0.0
125414,0.0
125415,0.1
125416,0.04
125417,0.0
125418,0.0
125419,0.01
125420,0.04
125421,0.04
125422,0.04
125423,0.02
125424,0.03
125425,0.03
125426,0.01
125427,0.04
125428,0.0
125429,0.05
125430,0.06
125431,0.03
125432,0.0
125433,0.0
125434,0.23
125435,0.06
125436,0.01
125437,0.05
125438,0.1
125439,0.08
125440,0.0
125441,0.01
125442,0.02
125443,0.03
125444,0.0
125445,0.07
125446,0.01
125447,0.22
125448,0.0
125449,0.0
125450,0.02
125451,0.02
125452,0.0
125453,0.02
125454,0.05
125455,0.01
125456,0.02
125457,0.0
125458,0.04
125459,0.01
125460,0.01
125461,0.04
125462,0.04
125463,0.0
125464,0.05
125465,0.0
125466,0.03
125467,0.0
125468,0.02
125469,0.04
125470,0.0
125471,0.04
125472,0.03
125473,0.05
125474,0.01
125475,0.03
125476,0.0
125477,0.02
125478,0.01
125479,0.01
125480,0.01
125481,0.0
125482,0.01
125483,0.0
125484,0.0
125485,0.0
125486,0.0
125487,0.01
125488,0.04
125489,0.04
125490,0.0
125491,0.03
125492,0.02
125493,0.01
125494,0.0
125495,0.04
125496,0.02
125497,0.0
125498,0.01
125499,0.06
125500,0.01
125501,0.01
125502,0.0
125503,0.16
125504,0.0
125505,0.01
125506,0.02
125507,0.0
125508,0.07
125509,0.0
125510,0.1
125511,0.0
125512,0.01
125513,0.03
125514,0.0
125515,0.04
125516,0.06
125517,0.02
125518,0.03
125519,0.0
125520,0.01
125521,0.0
125522,0.04
125523,0.01
125524,0.0
125525,0.19
125526,0.04
125527,0.08
125528,0.02
125529,0.09
125530,0.0
125531,0.04
125532,0.01
125533,0.0
125534,0.04
125535,0.0
125536,0.0
125537,0.03
125538,0.1
